id,createdAt,updatedAt,symbol,address,imageUrl,name,externalId,decimals
18840760,2022-03-08 11:50:25.426131+01:00,2022-08-26 13:21:25.225000+02:00,SRK,0x0488401c3f535193fa8df029d9ffe615a06e74e6,,SparkPoint,,18
17238446,2022-03-08 04:58:15.217456+01:00,2022-03-08 04:58:15.217456+01:00,GPL,0xeeddaa78e0b2de769e969bd049c8faff3280df97,,Gold Pressed Latinum,,18
2816192,2022-02-25 06:46:26.650469+01:00,2022-02-25 06:46:26.650469+01:00,ENJ,0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,https://lh3.googleusercontent.com/l9kffrrCmJQ4rmUONIKoV2tx1cQr3ejM2oKhtg08njtUo11tCCwmvTVgA2wD3akBIoMTdepIwrc62e105rRtmin6,Enjin Token,18,18
18897112,2022-03-08 12:14:34.950487+01:00,2022-03-08 12:14:34.950487+01:00,SLP,0x37236cd05b34cc79d3715af2383e96dd7443dcf1,,Small Love Potion,,0
5578664,2022-02-26 17:52:16.175418+01:00,2022-02-26 17:52:16.175418+01:00,MGD,0xe12e3ae6544797404210243ff8f18dc12b5325eb,,MemeGold,,18
5578882,2022-02-26 17:52:21.655506+01:00,2022-02-26 17:52:21.655506+01:00,B0T,0xdd60f9dd5b891b728955149bd59f42c6513c8dc6,,The Emperial Currency,,18
5579712,2022-02-26 17:52:41.661897+01:00,2022-02-26 17:52:41.661897+01:00,ECTO,0x921c87490ccbef90a3b0fc1951bd9064f7220af6,,Ectoplasma,,18
5543248,2022-02-26 16:13:51.414360+01:00,2022-02-26 16:13:51.414360+01:00,CGG,0x1fe24f25b1cf609b9c4e7e12d802e3640dfa5e43,,ChainGuardians Governance Token,,18
5018454,2022-02-26 07:42:01.920010+01:00,2022-02-26 07:42:01.920010+01:00,LINK,0x514910771af9ca656af840dff83e8264ecf986ca,https://lh3.googleusercontent.com/ExQJMS8JzvhjJl0UlQWsBH3AiQvVjMMmP7-Pb4ZhSVQbWD-X9zaxRD5r7wrKHJk4tpwtUfemmpeEm7NJekun0U9b,ChainLink Token,297,18
144070,2022-02-24 14:45:34.949769+01:00,2022-02-24 14:45:34.949769+01:00,PMON,0x1796ae0b0fa4862485106a0de9b654efe301d0b2,https://lh3.googleusercontent.com/6WfLs-nbDYmDPQNYdVadDrcFEk6MrlY5QpnATIgXliOaow8jIegasNZgBns7kpxITY02lCvRvX8RtbLcPa-X8FG1fVZJsUKkP5LD2rY=s120,Polkamon PMON,598,18
21631588,2022-03-09 11:47:59.360248+01:00,2022-03-09 11:47:59.360248+01:00,WWY,0x9ab70e92319f0b9127df78868fd3655fb9f1e322,,WeWay Token,,18
18813338,2022-03-08 11:38:46.280746+01:00,2022-03-08 11:38:46.280746+01:00,DSGN,0x537a9095b78517597b5f2058edcd6e1978095909,,Design,,4
21443936,2022-03-09 09:32:54.815877+01:00,2022-03-09 09:32:54.815877+01:00,ETHV,0xeeeeeeeee2af8d0e1940679860398308e0ef24d6,,Ethverse Token,,18
4999522,2022-02-26 07:32:19.810647+01:00,2022-02-26 07:32:19.810647+01:00,BONES,0x3a75731f9e16244de01dd431636db7c07d42a166,https://lh3.googleusercontent.com/kZBWSDC6aAal3PRRJqSNM71440zqbCKTzLMapdJfdr4RIOvBFBSbr7_rEj8jzQ_UYNGFB-q3QExtpIPquvMjZuBVoQ,Bones,191,4
4999523,2022-02-26 07:32:19.810748+01:00,2022-02-26 07:32:19.810748+01:00,DANNY,0xf97ce80cd21e18006dd9c3edc07c983c158f9371,https://lh3.googleusercontent.com/ZvRRLElNJ0uQ3UXX04-_jmOth9Wf5QpGPAuXP95-E474oaBEC_KNB6hwOUP0bLTzSJmqyqiS4HBUYD3R6b6eyok1=s120,DANNY,407,4
439322,2022-02-24 16:43:30.688165+01:00,2022-02-24 16:43:30.688165+01:00,CHIZ,0x5c761c1a21637362374204000e383204d347064c,https://lh3.googleusercontent.com/L7I7PGR0K9_c9gauU8cfbwd1ZQXU_GUzTBvBO8Q3kLQu0uFZreR9JCfQElwnk7bcitye2KZdHqEo_1IRyhNHct50hsQYcGIlVcPO0g=s120,SRSC Chiz Token,690,18
5565428,2022-02-26 16:42:00.173763+01:00,2022-02-26 16:42:00.173763+01:00,Gaia,0xfb6c3360e9c069ee48c9e1e4c6b3169427c9b84b,,Gaia Coin,,18
5583735,2022-02-26 17:59:45.959128+01:00,2022-02-26 17:59:45.959128+01:00,GMX,0xa67c912303b5227d6d4dc7d16088342718a05bdf,,Gemx,,4
5586353,2022-02-26 18:02:59.940366+01:00,2022-02-26 18:02:59.940366+01:00,MNFT,0xdb7eb3ede973665b1bb9f3016861e3255062e4ed,,MNFT,,4
5586391,2022-02-26 18:03:00.712895+01:00,2022-02-26 18:03:00.712895+01:00,DOOM,0xa4f9cec920ca520a7feb2c3a63050e08967bc111,,Doom,,4
1836616,2022-02-25 00:47:49.444704+01:00,2022-02-25 00:47:49.444704+01:00,GUSD,0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,https://lh3.googleusercontent.com/MLKbcx1oxhZjkXzsQM-fju8R3hHqsu-mGpFzivWMadH7bXT_kw48-rrD6os594lPY0x7MU-QGLy4ZudX1ePTx-Y,Gemini dollar,20,2
16050647,2022-03-08 01:49:57.907216+01:00,2022-03-08 01:49:57.907216+01:00,TVK,0xd084b83c305dafd76ae3e1b4e1f1fe2ecccb3988,,Terra Virtua Kolect,,18
5572170,2022-02-26 17:41:15.230851+01:00,2022-02-26 17:41:15.230851+01:00,$ANRX,0xcae72a7a0fd9046cf6b165ca54c9e3a3872109e0,,AnRKey X,,18
17281567,2022-03-08 05:04:33.461031+01:00,2022-03-08 05:04:33.461031+01:00,MX,0xf6c868c4f2a48949ff9b01e67acd206543352fcd,,Mythex,,0
71861,2022-02-24 13:57:59.018433+01:00,2022-02-24 13:57:59.018433+01:00,RARI,0xfca59cd816ab1ead66534d82bc21e7515ce441cf,https://lh3.googleusercontent.com/BoeXzKFYQ-xNv_bE8Yh3cLU09LRJyepzeHiz__KRl5tppOijVZOitopydU5JepxNqwK7TyXPUI43uP4qy4L7ZNw,RARI,255,18
5482621,2022-02-26 14:34:24.331507+01:00,2022-02-26 14:34:24.331507+01:00,MOCA,0x9ac07635ddbde5db18648c360defb00f5f22537e,,Museum of Crypto Art,,18
5582351,2022-02-26 17:56:50.071363+01:00,2022-02-26 17:56:50.071363+01:00,STEADY,0xf42de14abbda1244d66b12387cb87fc91efcfe85,https://lh3.googleusercontent.com/2ihp8ELZXDCj-NOWcP1Fn_JdPCLYKMTtkZy3Kk8Yzgu7KbKm_FTCaEvyY_wlXnT26nWmesJnU1-6vAwV6sLlhLo=s120,Steady,337,4
5461444,2022-02-26 14:03:51.234181+01:00,2022-02-26 14:03:51.234181+01:00,WAIF,0xb2279b6769cfba691416f00609b16244c0cf4b20,,Waifu,,18
5483130,2022-02-26 14:37:12.321592+01:00,2022-02-26 14:37:12.321592+01:00,DDIM,0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,,DuckDaoDime,,18
5070251,2022-02-24 16:43:40.255971+01:00,2022-02-24 16:43:40.255971+01:00,VI,0x8b6c3b7c01d9db4393f9aa734750f36df1543e9a,,VI,,18
5000575,2022-02-26 07:32:46.275871+01:00,2022-02-26 07:32:46.275871+01:00,ABST,0x2feb105fbb4c922597b125c56822b3db7351b55d,,ABSTRACT,,4
5567801,2022-02-26 16:44:38.841046+01:00,2022-02-26 16:44:38.841046+01:00,PGU,0x98c36c0e953463bd5146c8783ce081ce1d187acf,,Polyient Games Unity,,18
5580474,2022-02-26 17:54:48.600141+01:00,2022-02-26 17:54:48.600141+01:00,PXART,0xe9cda0749f2393254773fd75a1ca1639d9b25a17,,PXart,,4
5575114,2022-02-26 17:45:15.960671+01:00,2022-02-26 17:45:15.960671+01:00,TRIP,0x116a790417c31ab790436a519d1c1f3353edd4a2,,Trip,,4
5580675,2022-02-26 17:54:53.548088+01:00,2022-02-26 17:54:53.548088+01:00,PYRO,0x14409b0fc5c7f87b5dad20754fe22d29a3de8217,,PYRO Network,,18
5584800,2022-02-26 18:00:14.182084+01:00,2022-02-26 18:00:14.182084+01:00,IMP,0x48ff53777f747cfb694101222a944de070c15d36,,Ether Kingdoms Token,,7
5584801,2022-02-26 18:00:28.660737+01:00,2022-02-26 18:00:28.660737+01:00,BEEF,0xbc2908de55877e6baf2faad7ae63ac8b26bd3de5,,BEEF Token,,18
5584802,2022-02-26 18:00:45.282943+01:00,2022-02-26 18:00:45.282943+01:00,PIXEL,0x1e906717de2e4a4600f13b6909736b0346bdde3e,https://lh3.googleusercontent.com/eUAl7jrTfFhvy0LbAhfAPnJHffTxSrwkPUN4_jiofspoxIv-kUZ1TYoyxFsfSyKt7eooIYQjZ1gmcWPp6ZVduGA95g,Pixel V2,194,4
4994040,2022-02-26 07:29:44.999200+01:00,2022-02-26 07:29:44.999200+01:00,KAP,0x0228e9efa309d6800a0338dd266d4193ed3ab33c,,kaprika,,2
455727,2022-02-24 16:50:10.566310+01:00,2022-02-24 16:50:10.566310+01:00,BNB,0xb8c77482e45f1f44de1745f52c74426c631bdd52,https://lh3.googleusercontent.com/cQWfYsXbWalZEYxHbYAlYybjkfHxNIA8iYnXFwi7jOyL1retT7oBYj67PQlJZKbwLQD_u0GKBba7uzLDfIy5XuiiV9BA-x-aM2ZI4Q=s120,BNB V2,462,18
5021664,2022-02-26 07:43:29.027776+01:00,2022-02-26 07:43:29.027776+01:00,JBG,0xe85d69d5e7b91b1a0d2e93a3678315e6915197b2,,JBG,,4
439768,2022-02-24 16:43:40.255971+01:00,2022-02-24 16:43:40.255971+01:00,WTF,0x07e156da9f07cb59e220456a362c44c198b9e0fa,https://lh3.googleusercontent.com/UdPT45YFHI4V0of-LCVyo2hshuc0aNjepOq1w4n08Rf9fCz-N-m1BOm7pUhEr0rPg6ODBC_b5eilo_pJq45iP94e-pPYemwpPR-T6Q=s120,WTF - Token,692,18
21520427,2022-03-09 11:05:50.550483+01:00,2022-03-09 11:05:50.550483+01:00,GR1M,0xde4def877a322c60dd34db74867354f22e78b5da,,Gr1m,,18
14572540,2022-03-07 21:37:34.016929+01:00,2022-03-07 21:37:34.016929+01:00,SCOTT,0x27fd686db10e0ae047fe8fe1de9830c0e0dc3cfa,,SCOTT,,4
5581480,2022-02-26 17:55:15.195933+01:00,2022-02-26 17:55:15.195933+01:00,HIVED,0x24eba89651aa88810924d4669256bb56832902fe,,HiveMind,,4
29299,2022-02-24 13:32:08.468852+01:00,2022-02-24 13:32:08.468852+01:00,SAND,0x3845badade8e6dff049820680d1f14bd3903a5d0,https://storage.opensea.io/static/miscellaneous/sandbox-token.png,SAND,73,18
5410952,2022-02-26 12:50:08.438165+01:00,2022-02-26 12:50:08.438165+01:00,ROX,0xf4284a849c918ef676f54ed938703f2eeed3e058,,Roxel DAO,,18
4829561,2022-02-26 06:00:17.256847+01:00,2022-02-26 06:00:17.256847+01:00,ELET,0x6c37bf4f042712c978a73e3fd56d1f5738dd7c43,https://lh3.googleusercontent.com/FtbqRn2VEYGwYi30QccARDb5JL0QzssOpi4qAe7Gphdl75JoKlHuUQrHMRk1pHYa5nUJOQr1gX5ZxXic9T8JcdazcA,Elementeum,23,18
3804898,2022-02-25 12:56:22.413597+01:00,2022-02-25 12:56:22.413597+01:00,ARCONA,0x0f71b8de197a1c84d31de0f1fa7926c365f052b3,https://lh3.googleusercontent.com/kVoXFODL-VQ4p_-9h3z3lQNuEtTYo4_IExNIlcEQkg2WjZ7YX-ki01N4EKkaadYxIrC93O9fAGuL8SGP_-D0iIlh,Arcona Distribution Contract,258,18
5480550,2022-02-26 14:30:59.332830+01:00,2022-02-26 14:30:59.332830+01:00,FUD,0x2688213fedd489762a281a67ae4f2295d8e17ecc,,FUD.finance,,18
5002195,2022-02-26 07:33:41.583761+01:00,2022-02-26 07:33:41.583761+01:00,PASS,0x20557ad4df63385d055d0610fd77ac88275cd063,https://lh3.googleusercontent.com/hTD_NqgMBKkumZ_QizX4nzDSLH7odjibY55Ot5rEOEbIty4CfA3Bvo2OJ6Fs2UI8qrWYjKf2oE5iLkD_2JTlzUOP1-Bnr0swU3bW=s120,kaprika PASS,540,1
4984669,2022-02-26 07:25:26.993093+01:00,2022-02-26 07:25:26.993093+01:00,UNI,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,,Uniswap,,18
4995711,2022-02-26 07:30:26.966051+01:00,2022-02-26 07:30:26.966051+01:00,KLTR,0xa92c49c403386111c1629aee00936eed2a9e74a6,,KOLLECTOR,,18
236797,2022-02-24 15:22:37.876945+01:00,2022-02-24 15:22:37.876945+01:00,ELAND,0x33e07f5055173cf8febede8b21b12d1e2b523205,,ELAND,,18
5078864,2022-02-24 16:43:40.255971+01:00,2022-02-24 16:43:40.255971+01:00,FLUX,0xc1321c3dcc178b40eef31c14cca46346cd89d185,,FLUX,,18
5025877,2022-02-26 07:45:37.391142+01:00,2022-02-26 07:45:37.391142+01:00,CHERRY,0x0eed7d6564fae0c22a7dc9ebb3db4a4c4a1473ee,,Cherry,,18
4511777,2022-02-25 18:14:50.594063+01:00,2022-02-25 18:14:50.594063+01:00,BAT,0x0d8775f648430679a709e98d2b0cb6250d2887ef,https://lh3.googleusercontent.com/e-qaF7fqP6u0tDXV7l8xjrYroSicIUgCcbEMY-JUMh6gXAOVSbmHqufrPVoFVnWCNcAClqJ5pDj4R0UPfCe8lGY_tg,Basic Attention Token,119,18
5013527,2022-02-26 07:39:24.140024+01:00,2022-02-26 07:39:24.140024+01:00,WIPC,0xab47fbe8a0b75baa4ef846e99f6bb3b52007a115,,WIPcoin,,18
166,2022-02-22 14:08:13.846790+01:00,2022-02-22 14:08:13.846790+01:00,WETH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,https://storage.opensea.io/files/accae6b6fb3888cbff27a013729c22dc.svg,Wrapped Ether,2,18
5013804,2022-02-26 07:39:31.576659+01:00,2022-02-26 07:39:31.576659+01:00,BAEPAY,0x6bffa07a1b0cebc474ce6833eaf2be6326252449,,BAEPAY,,4
18134620,2022-03-08 07:22:53.652723+01:00,2022-03-08 07:22:53.652723+01:00,PLA,0x3a4f40631a4f906c2bad353ed06de7a5d3fcb430,,PlayDapp Token,,18
5086435,2022-02-26 08:17:59.814293+01:00,2022-02-26 08:17:59.814293+01:00,SAI,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,https://lh3.googleusercontent.com/_QsvKiG6jUgcKuRpUA2o_7PzYTO33vy09XeuYZ_-6DlDCPuc6mIJ3Fak7mNn4noWRezpkL9_i5pNvobAwoX81pKf,Dai Stablecoin,4,18
3500527,2022-02-25 11:19:28.340862+01:00,2022-02-25 11:19:28.340862+01:00,LGBTQ,0x5881da4527bcdc44a100f8ba2efc4039243d2c07,https://lh3.googleusercontent.com/Z7BF2Zng2bTqZ76_bMJP4yXEZXa5HXgRhFOAtECBPugfWaf3L42yFYmxcOzR1jemf-mnIZbbOGAsJWBuY5wBd89Fe17qF5EU6jnkJA=s120,Pride V2,539,1
5092091,2022-02-26 08:21:07.635075+01:00,2022-02-26 08:21:07.635075+01:00,NUGS,0xa25d75e60d2bdfb4bf0fe5e80edadee69fd50513,https://lh3.googleusercontent.com/JZY_xBQHLCFyxdF4HtaE_mCX7NadGaZYskWtsE2sx_rm_zvVcMi-p4s7kpqqbU0DBDxHP0_foE2wEMsddyybGZ6n=s120,SAUCY NUGS V2,388,18
39522,2022-02-24 13:37:19.453623+01:00,2022-02-24 13:37:19.453623+01:00,USDC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,https://storage.opensea.io/files/749015f009a66abcb3bbb3502ae2f1ce.svg,USD Coin,7,6
216176,2022-02-24 15:14:34.353325+01:00,2022-02-24 15:14:34.353325+01:00,VOLT,0xffbf315f70e458e49229654dea4ce192d26f9b25,https://lh3.googleusercontent.com/DOVyeqFLKbF0D2J3QS6SyGyDwsiU6GC7a76qs1gaGYR0K680vf7R8gEK9vSZ-EnFshV1c1yfk1QykwSFZgK6HzqtG1o7cAkKJRG6=s120,VOLTAGE,703,18
3565846,2022-02-25 11:38:27.394018+01:00,2022-02-25 11:38:27.394018+01:00,0xBTC,0xb6ed7644c69416d67b522e20bc294a9a9b405b31,https://lh3.googleusercontent.com/bk9mtfLmuHTLXYFXhk1CiPb6PRPH8TfIttoFOZZAsCkznOf-Zyo7V-oAq0kzjGM8iFIfQqYHd55uyMMjq0m5cnuv,0xBitcoin Token,124,8
2814808,2022-02-25 06:45:55.465136+01:00,2022-02-25 06:45:55.465136+01:00,BZN,0x6524b87960c2d573ae514fd4181777e7842435d4,https://lh3.googleusercontent.com/EvEox93_axb2t1rD7MIatt74ylGZ0jFMrlnVZOQXzr1-a4HR_Hx6X8ifZgXF2Zfyz4PrRPq7J1-cG1ktGUtvj10W,Benzene,10,18
4157897,2022-02-25 15:32:06.482563+01:00,2022-02-25 15:32:06.482563+01:00,$DG,0xee06a81a695750e71a662b51066f2c74cf4478a0,https://lh3.googleusercontent.com/vUsQ1nhmSpLWDOOtXNbOLiTCQYQ5NyoS1V5FAn2ce4XeUYRJ0piws90P4K8aLxNDxos8F4j9YTUgXqu3houN2IgNbzoyYnzm-6dcops=s120,decentral.games,556,18
3648312,2022-02-25 12:02:00.991119+01:00,2022-02-25 12:02:00.991119+01:00,ATRI,0xdacd69347de42babfaecd09dc88958378780fb62,https://lh3.googleusercontent.com/IAB_TH8CTG9WH8vNpC7tcsYhFVF3EYKG45Q2chgBcyumejLeitzsbWWSezRWbS2sS0oTGE06_h6gs7_97ck7dWvq5DPpLURab0HtKw=s120,AtariToken,402,0
3696221,2022-02-25 12:17:16.358268+01:00,2022-02-25 12:17:16.358268+01:00,MEME,0xd5525d397898e5502075ea5e830d8914f6f0affe,https://lh3.googleusercontent.com/PAm_2wVBBaWjRxXClRZnhOADKvpzzIu9Sb_LT_HHES-1d_A3TlzwydI9XoTSP7-uxWdmmC0rXyFNHZFrpNuU2GIZ=s120,MEME V2,315,8
33187,2022-02-24 13:34:22.346261+01:00,2022-02-24 13:34:22.346261+01:00,COIN,0x87b008e57f640d94ee44fd893f0323af933f9195,https://lh3.googleusercontent.com/VWONgdVKS6BudWm2QYiXL6BNCv_hM00Xa1QLemhKFFs9-UtrZQGwtjDqxJj8zOQeNomvHHsHaTW6wcD1GDfHHoGV7g=s120,coin_artist COIN,310,18
33327,2022-02-24 13:34:26.207139+01:00,2022-02-24 13:34:26.207139+01:00,CRED,0xed7fa212e100dfb3b13b834233e4b680332a3420,https://lh3.googleusercontent.com/4zgqh-nQRb9ak8cKoCZe-teI00RpwVe_aVZPHGPyh4dwhzb_FtQMxXjLA-Ewsx0bl9Lmo-fsySeTh_cndlumrBPTvg=s120,Street Cred,435,18
184,2022-02-22 14:08:14.792395+01:00,2022-02-22 14:08:14.792395+01:00,SHIB,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,https://lh3.googleusercontent.com/iV4h4onAzSfMufjf8aUGmnoPu5oJ_5LrAc1GVg5dW0NLxvIybkF-DTrw6XlCfeqAs1E0uld1UwlDq79meKL001H-ViZPv0Blt9eTlg=s120,SHIBA INU,698,18
3586601,2022-02-25 11:44:27.029925+01:00,2022-02-25 11:44:27.029925+01:00,ERN,0xbbc2ae13b23d715c30720f079fcd9b4a74093505,https://lh3.googleusercontent.com/DveyXeuFppuumyiP6XdH5WHgzumz-XSB-vzIgjOyCuMY9_27jD27KG35oFQKKfDBBagVGTyjOqodwQLYZwextiqUmJfVgxTtGlVG=s120,EthernityChain ERN Token,701,18
3530098,2022-02-25 11:28:15.274147+01:00,2022-02-25 11:28:15.274147+01:00,TRSH,0x0f46eba0bafe2739d9f3c43a48bb84bee1f6644f,https://lh3.googleusercontent.com/AybtcZSOmbbzhag5wXoCVF44wYZWHDLCFV6WjP-uz-UBVFJTicoCVJNSOtzit2VxKz8lmSOEglT5xhtMIJCLRtbI=s120,TRASH,325,18
3728546,2022-02-25 12:26:54.211185+01:00,2022-02-25 12:26:54.211185+01:00,DDDD,0x8ca9a0fbd8db501f013f2e9e33a1b9dc129a48e0,https://lh3.googleusercontent.com/lps5lJXk_2_B_ux0C_cNxp3g1sxe0lY1CAQQOV9k5u4xKkQzyWDWG7Lg1Ybx2or8zLE6Xx08ycfTGVypNcbY65HtZCtfUUzkrZkv=s120,Peoples Punk,702,18
41351,2022-02-24 13:38:11.793142+01:00,2022-02-24 13:38:11.793142+01:00,MATIC,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,https://lh3.googleusercontent.com/w_HwViosyyCvZhCShTgqXV4s3Ph2qO_b2VgU27oRMUyG2XQB72ym0jNLhmInBsBKjvuWAd5cgMKjtQeHSqmFbPrz,Matic Token,110,18
206271,2022-02-24 15:10:48.556976+01:00,2022-02-24 15:10:48.556976+01:00,REVV,0x557b933a7c2c45672b610f8954a3deb39a51a8ca,https://lh3.googleusercontent.com/8dwv3iQRVVfmZR8z6jJNHKSFhgvvYNp44sPhqZZc2O9qfepY8LND1Ciqr3uhspvK8mPoVP1Z_aB21G_E-YfnVm9X=s120,REVV,306,18
24270,2022-02-24 13:28:59.267255+01:00,2022-02-24 13:28:59.267255+01:00,ASH,0x64d91f12ece7362f91a6f8e7940cd55f05060b92,https://storage.opensea.io/static/tokens/ASH.png,ASH,611,18
2519057,2022-02-25 04:54:40.834374+01:00,2022-02-25 04:54:40.834374+01:00,WHALE,0x9355372396e3f6daf13359b7b607a3374cc638e0,https://lh3.googleusercontent.com/_q1cZCoW_bYw01VmvpoWrcGmL_XkyyXB8-jjsguL48FBVYQQF02sgs9QAD3NLuoQ-NjV66M0rwhwfZC_CC4lZEQOiw,WHALE,196,4
4338445,2022-02-25 16:54:57.448268+01:00,2022-02-25 16:54:57.448268+01:00,RARE,0x81b1bfd6cb9ad42db395c2a27f73d4dcf5777e2d,https://lh3.googleusercontent.com/afjZ-6WQB7J2BTHPAmXX4k5z_w0GwcwmUsbs0D5w1vWnM_vBzkPP0YaeF_dn40zPXdSaPxdTU7ylzvSXUNH9b4Dh,Rare,198,4
549783,2022-02-24 17:25:35.771185+01:00,2022-02-24 17:25:35.771185+01:00,SMTS,0xdc97fdaadcbc1c77525b8a1c981865bd2e0425aa,https://lh3.googleusercontent.com/kEzMM6vIoDK99z3NttAm_QOzIHURBEKZTMPJ_i9dHJ0ujvYv5BiTwYbUfGj1qRp26GOO4aNLJe4g6M_1s4FJAVd3ID4_yHnYv9qJ0A=s120,Smatoos Reward Platform Token,459,18
547004,2022-02-24 17:24:39.892076+01:00,2022-02-24 17:24:39.892076+01:00,DENA,0x15f0eedf9ce24fc4b6826e590a8292ce5524a1da,https://lh3.googleusercontent.com/56vRSL-9WWCAsMZG3JZrWIVkIp47msE9-q5xNjo2R8YM5PDvFM30_qbTJc-wMp6DVlckQT5DhsbSxaJN4cG5CDlV=s120,Decentralized Nations,421,18
5021346,2022-02-26 07:43:21.200153+01:00,2022-02-26 07:43:21.200153+01:00,COVAL,0x3d658390460295fb963f54dc0899cfb1c30776df,https://lh3.googleusercontent.com/D5LLsLUcbER4hOV3ONF3RUiyYYoClhKRoJuetKm5D993DqgeWWRP6Fzt48EF0jPQdjUrx63H1jTX8ZLT7MCJQyfG=s300,CircuitsOfValue,298,8
672362,2022-02-24 18:12:23.086978+01:00,2022-02-24 18:12:23.086978+01:00,CUBE,0xdf801468a808a32656d2ed2d2d80b72a129739f4,https://lh3.googleusercontent.com/MWyOpZRNd0LncYmw7yRMfvvB6J85vBNpqpSpEVXPEwhQOlnzTj2QFT84-LqUVIbrFq2tnj8U-m2K_u60RINGAWU,Somnium Space Cubes (ERC20),71,8
5713,2022-02-23 04:54:24.374578+01:00,2022-02-23 04:54:24.374578+01:00,GALA,0x15d4c048f83bd7e37d49ea4c83a07267ec4203da,https://lh3.googleusercontent.com/1DcP21E8JYH0YEvBF9HD2R4LrK742KQGJyumV5kJkAxRp2wEdOcQrvsVJmUIaNJMVkFKyxSMLZRVA-sBGfCnoEDD=s120,Gala,318,8
24075,2022-02-24 13:28:50.293771+01:00,2022-02-24 13:28:50.293771+01:00,DAI,0x6b175474e89094c44da98b954eedeac495271d0f,https://storage.opensea.io/files/8ef8fb3fe707f693e57cdbfea130c24c.svg,Dai Stablecoin,109,18
113010,2022-02-24 14:24:40.165525+01:00,2022-02-24 14:24:40.165525+01:00,WBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,https://lh3.googleusercontent.com/c27cOa6AQ2-KlTy7VISxxc8kz09IGQYNT6OcozqKTtDvfFqnJ7GN27OxFkICDqhuu9Kls3S5r-48QefBw7AMBKkryw=s120,Wrapped BTC,391,8
